num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
1,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,MPI_Bcast+Reduce,0.0210,0.0003,0.0209,0.0226,0.0003,0.0208,1.0000,100.00,30,""
1,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Isend/Irecv,0.0212,0.0042,0.0210,0.0438,0.0003,0.0219,0.9902,99.02,30,""
1,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Allgather,0.0214,0.0001,0.0212,0.0215,0.0002,0.0212,0.9828,98.28,30,""
1,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Pipelined,0.0214,0.0001,0.0212,0.0215,0.0002,0.0212,0.9826,98.26,30,""
1,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Ring_Reduce,0.0214,0.0006,0.0212,0.0241,0.0002,0.0213,0.9825,98.25,30,""
1,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Async_Collectives,0.0214,0.0002,0.0212,0.0218,0.0002,0.0212,0.9826,98.26,30,""
1,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,MPI_Bcast+Reduce,0.0390,0.0022,0.0377,0.0490,0.0005,0.0391,1.0000,100.00,30,""
1,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Isend/Irecv,0.0380,0.0001,0.0378,0.0384,0.0003,0.0377,1.0255,102.55,30,""
1,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Allgather,0.0381,0.0002,0.0378,0.0391,0.0003,0.0378,1.0246,102.46,30,""
1,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Pipelined,0.0380,0.0004,0.0378,0.0398,0.0003,0.0378,1.0259,102.59,30,""
1,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Ring_Reduce,0.0382,0.0005,0.0377,0.0402,0.0003,0.0381,1.0199,101.99,30,""
1,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Async_Collectives,0.0383,0.0005,0.0380,0.0406,0.0003,0.0381,1.0179,101.79,30,""
1,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,MPI_Bcast+Reduce,0.0046,0.0001,0.0043,0.0048,0.0000,0.0045,1.0000,100.00,30,""
1,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Isend/Irecv,0.0044,0.0001,0.0042,0.0046,0.0000,0.0044,1.0463,104.63,30,""
1,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Allgather,0.0045,0.0001,0.0042,0.0047,0.0000,0.0045,1.0065,100.65,30,""
1,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Pipelined,0.0044,0.0001,0.0042,0.0046,0.0000,0.0044,1.0346,103.46,30,""
1,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Ring_Reduce,0.0045,0.0001,0.0042,0.0046,0.0000,0.0044,1.0133,101.33,30,""
1,matrices/36k_0p17.mtx,36417,36417,4344765,0.3276,Async_Collectives,0.0044,0.0001,0.0043,0.0046,0.0000,0.0044,1.0295,102.95,30,""
1,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,MPI_Bcast+Reduce,0.4868,0.0066,0.4823,0.5048,0.0050,0.4839,1.0000,100.00,30,""
1,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Isend/Irecv,0.4863,0.0034,0.4828,0.4988,0.0042,0.4825,1.0010,100.10,30,""
1,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Allgather,0.4829,0.0016,0.4795,0.4870,0.0039,0.4792,1.0080,100.80,30,""
1,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Pipelined,0.4850,0.0021,0.4803,0.4883,0.0040,0.4806,1.0036,100.36,30,""
1,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Ring_Reduce,0.4831,0.0073,0.4582,0.4978,0.0040,0.4779,1.0076,100.76,30,""
1,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Async_Collectives,0.5025,0.0108,0.4919,0.5567,0.0040,0.4995,0.9686,96.86,30,""
1,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,MPI_Bcast+Reduce,0.5419,0.0236,0.5208,0.6128,0.0056,0.5417,1.0000,100.00,30,""
1,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Isend/Irecv,0.5267,0.0123,0.5176,0.5769,0.0056,0.5237,1.0288,102.88,30,""
1,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Allgather,0.5290,0.0165,0.5118,0.5740,0.0055,0.5261,1.0244,102.44,30,""
1,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Pipelined,0.5319,0.0100,0.5261,0.5594,0.0058,0.5309,1.0189,101.89,30,""
1,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Ring_Reduce,0.5314,0.0127,0.5275,0.5949,0.0059,0.5291,1.0198,101.98,30,""
1,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Async_Collectives,0.5274,0.0026,0.5249,0.5331,0.0045,0.5238,1.0276,102.76,30,""
1,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,MPI_Bcast+Reduce,0.6879,0.0098,0.6592,0.7032,0.0088,0.6783,1.0000,100.00,30,""
1,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Isend/Irecv,0.6855,0.0099,0.6690,0.7162,0.0076,0.6782,1.0035,100.35,30,""
1,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Allgather,0.6797,0.0122,0.6659,0.7191,0.0061,0.6728,1.0120,101.20,30,""
1,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Pipelined,0.6819,0.0086,0.6693,0.7176,0.0080,0.6742,1.0088,100.88,30,""
1,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Ring_Reduce,0.6825,0.0110,0.6679,0.7189,0.0070,0.6769,1.0078,100.78,30,""
1,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Async_Collectives,0.6859,0.0064,0.6735,0.7053,0.0074,0.6790,1.0028,100.28,30,""
1,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,MPI_Bcast+Reduce,0.1108,0.0058,0.1100,0.1317,0.0011,0.1120,1.0000,100.00,30,""
1,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Isend/Irecv,0.1171,0.0011,0.1162,0.1200,0.0009,0.1167,0.9460,94.60,30,""
1,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Allgather,0.1100,0.0045,0.1091,0.1202,0.0010,0.1114,1.0077,100.77,30,""
1,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Pipelined,0.1095,0.0008,0.1091,0.1119,0.0010,0.1087,1.0123,101.23,30,""
1,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Ring_Reduce,0.1095,0.0006,0.1091,0.1116,0.0009,0.1086,1.0122,101.22,30,""
1,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Async_Collectives,0.1095,0.0007,0.1092,0.1118,0.0010,0.1088,1.0116,101.16,30,""
1,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,MPI_Bcast+Reduce,0.0832,0.0506,0.0220,0.2567,0.0001,0.0959,1.0000,100.00,30,""
1,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Isend/Irecv,0.0556,0.0102,0.0302,0.0736,0.0001,0.0538,1.4954,149.54,30,""
1,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Allgather,0.0545,0.0146,0.0359,0.0894,0.0001,0.0571,1.5270,152.70,30,""
1,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Pipelined,0.0382,0.0159,0.0230,0.0845,0.0001,0.0410,2.1755,217.55,30,""
1,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Ring_Reduce,0.0267,0.0025,0.0225,0.0299,0.0001,0.0259,3.1197,311.97,30,""
1,matrices/98k_0p52.mtx,98303,98303,100245742,9.3378,Async_Collectives,0.0282,0.0011,0.0264,0.0307,0.0001,0.0280,2.9507,295.07,30,""
