num_nodes,matrix,rows,cols,nnz,density_pct,config_name,,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
2,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Ring_Reduce,0.0188,0.0124,0.0183,0.0440,0.0156,0.0108,0.9455,47.27,30,""
2,matrices/262k_0p0011.mtx,262144,262144,1572792,inf,Async_Collectives,0.0184,0.0001,0.0182,0.0187,0.0076,0.0108,0.9676,48.38,30,""
2,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,MPI_Bcast+Reduce,0.0198,0.0072,0.0193,0.0511,0.0083,0.0137,1.0000,50.00,30,""
2,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Isend/Irecv,0.0192,0.0029,0.0187,0.0353,0.0057,0.0141,1.0316,51.58,30,""
2,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Allgather,0.0198,0.0001,0.0195,0.0201,0.0062,0.0136,0.9990,49.95,30,""
2,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Pipelined,0.0198,0.0172,0.0196,0.1137,0.0090,0.0142,0.9992,49.96,30,""
2,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Ring_Reduce,0.0198,0.0004,0.0196,0.0220,0.0054,0.0145,0.9994,49.97,30,""
2,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Async_Collectives,0.0194,0.0002,0.0190,0.0202,0.0054,0.0140,1.0200,51.00,30,""
2,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,MPI_Bcast+Reduce,0.0478,0.0076,0.0475,0.0811,0.0150,0.0349,1.0000,50.00,30,""
2,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Isend/Irecv,0.0464,0.0209,0.0460,0.1492,0.0169,0.0346,1.0313,51.57,30,""
2,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Allgather,0.0475,0.0003,0.0471,0.0487,0.0130,0.0345,1.0075,50.37,30,""
2,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Pipelined,0.0475,0.0025,0.0468,0.0609,0.0130,0.0350,1.0064,50.32,30,""
2,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Ring_Reduce,0.0475,0.0056,0.0470,0.0777,0.0128,0.0359,1.0059,50.30,30,""
2,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Async_Collectives,0.0467,0.0005,0.0463,0.0487,0.0101,0.0366,1.0253,51.26,30,""
2,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,MPI_Bcast+Reduce,0.0723,0.0149,0.0706,0.1368,0.0294,0.0471,1.0000,50.00,30,""
2,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Isend/Irecv,0.0697,0.0012,0.0683,0.0736,0.0226,0.0475,1.0364,51.82,30,""
2,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Allgather,0.0707,0.0025,0.0692,0.0837,0.0213,0.0499,1.0219,51.10,30,""
2,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Pipelined,0.0706,0.0032,0.0692,0.0874,0.0229,0.0485,1.0238,51.19,30,""
2,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Ring_Reduce,0.0713,0.0024,0.0693,0.0835,0.0242,0.0476,1.0136,50.68,30,""
2,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Async_Collectives,0.0699,0.0009,0.0683,0.0723,0.0205,0.0494,1.0333,51.67,30,""
2,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,MPI_Bcast+Reduce,0.0706,0.2390,0.0696,1.2377,0.0882,0.0548,1.0000,50.00,30,""
2,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Isend/Irecv,0.0689,0.2336,0.0671,0.6766,0.1238,0.0562,1.0246,51.23,30,""
2,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Allgather,0.0693,0.1197,0.0688,0.5897,0.0432,0.0571,1.0193,50.97,30,""
2,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Pipelined,0.0695,0.1443,0.0691,0.5902,0.0619,0.0581,1.0162,50.81,30,""
2,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Ring_Reduce,0.0694,0.1468,0.0685,0.5829,0.0654,0.0581,1.0168,50.84,30,""
2,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Async_Collectives,0.0702,0.1471,0.0668,0.5849,0.0622,0.0606,1.0059,50.30,30,""
2,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,MPI_Bcast+Reduce,0.1070,0.0416,0.1059,0.3338,0.0468,0.0685,1.0000,50.00,30,""
2,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Isend/Irecv,0.1041,0.0035,0.1031,0.1226,0.0292,0.0757,1.0276,51.38,30,""
2,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Allgather,0.1064,0.0081,0.1057,0.1500,0.0322,0.0760,1.0055,50.28,30,""
2,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Pipelined,0.1060,0.0046,0.1054,0.1243,0.0345,0.0727,1.0090,50.45,30,""
2,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Ring_Reduce,0.1068,0.0045,0.1056,0.1306,0.0338,0.0739,1.0016,50.08,30,""
2,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Async_Collectives,0.1043,0.0046,0.1036,0.1281,0.0314,0.0741,1.0255,51.28,30,""
2,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,MPI_Bcast+Reduce,0.2366,0.0989,0.2255,0.6244,0.1285,0.1488,1.0000,50.00,30,""
2,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Isend/Irecv,0.2494,0.0516,0.2242,0.3657,0.0851,0.1824,0.9485,47.42,30,""
2,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Allgather,0.2478,0.0529,0.2260,0.3738,0.0835,0.1818,0.9547,47.74,30,""
2,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Pipelined,0.2471,0.0454,0.2274,0.3581,0.0757,0.1891,0.9576,47.88,30,""
2,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Ring_Reduce,0.2486,0.0512,0.2274,0.3645,0.0819,0.1874,0.9517,47.59,30,""
2,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Async_Collectives,0.2496,0.0511,0.2242,0.3711,0.0770,0.1938,0.9480,47.40,30,""
2,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,MPI_Bcast+Reduce,0.2808,0.0929,0.2789,0.7026,0.1191,0.1948,1.0000,50.00,30,""
2,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Isend/Irecv,0.2784,0.0383,0.2765,0.3745,0.0989,0.2006,1.0086,50.43,30,""
2,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Allgather,0.2806,0.0334,0.2790,0.3761,0.0960,0.2024,1.0007,50.03,30,""
2,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Pipelined,0.2799,0.0304,0.2788,0.3660,0.1036,0.1911,1.0032,50.16,30,""
2,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Ring_Reduce,0.2796,0.0304,0.2785,0.3589,0.1067,0.1883,1.0042,50.21,30,""
2,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Async_Collectives,0.2771,0.0360,0.2766,0.3891,0.1068,0.1881,1.0130,50.65,30,""
2,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,MPI_Bcast+Reduce,1.7275,0.7279,0.2593,3.2197,1.0863,0.3850,1.0000,50.00,30,""
2,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Isend/Irecv,1.7241,0.0369,1.5300,1.7505,1.0153,0.7043,1.0020,50.10,30,""
2,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Allgather,1.7218,0.0144,1.7010,1.7659,1.1487,0.5749,1.0033,50.17,30,""
2,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Pipelined,1.7221,0.2145,0.7770,1.7551,1.0380,0.6287,1.0032,50.16,30,""
2,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Ring_Reduce,1.7200,0.3876,0.7879,1.7400,0.8769,0.6694,1.0044,50.22,30,""
2,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Async_Collectives,1.7233,0.1509,0.9017,1.7651,0.8391,0.8581,1.0025,50.12,30,""
