num_nodes,matrix,rows,cols,nnz,density_pct,config_name,,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
8,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Async_Collectives,0.0223,0.0050,0.0127,0.0267,0.0167,0.0046,1.1622,14.53,10,""
8,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,MPI_Bcast+Reduce,0.0244,0.0009,0.0239,0.0263,0.0162,0.0085,1.0000,12.50,10,""
8,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Isend/Irecv,0.0236,0.0066,0.0202,0.0399,0.0171,0.0084,1.0359,12.95,10,""
8,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Allgather,0.0244,0.0028,0.0214,0.0318,0.0160,0.0084,1.0020,12.52,10,""
8,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Pipelined,0.0244,0.0014,0.0217,0.0265,0.0158,0.0084,1.0013,12.52,10,""
8,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Ring_Reduce,0.0248,0.0054,0.0215,0.0414,0.0159,0.0103,0.9857,12.32,10,""
8,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Async_Collectives,0.0206,0.0003,0.0201,0.0214,0.0125,0.0081,1.1852,14.82,10,""
8,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,MPI_Bcast+Reduce,0.0270,0.0637,0.0262,0.2282,0.0380,0.0105,1.0000,12.50,10,""
8,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Isend/Irecv,0.0249,0.0002,0.0248,0.0254,0.0146,0.0104,1.0814,13.52,10,""
8,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Allgather,0.0272,0.0022,0.0264,0.0322,0.0178,0.0104,0.9904,12.38,10,""
8,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Pipelined,0.0322,0.0034,0.0268,0.0359,0.0208,0.0105,0.8374,10.47,10,""
8,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Ring_Reduce,0.0293,0.0239,0.0279,0.1045,0.0190,0.0183,0.9198,11.50,10,""
8,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Async_Collectives,0.0268,0.0139,0.0251,0.0564,0.0237,0.0103,1.0047,12.56,10,""
8,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,MPI_Bcast+Reduce,0.0386,0.0616,0.0339,0.2326,0.0464,0.0130,1.0000,12.50,10,""
8,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Isend/Irecv,0.0329,0.0087,0.0317,0.0519,0.0240,0.0129,1.1733,14.67,10,""
8,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Allgather,0.0346,0.0020,0.0339,0.0401,0.0224,0.0129,1.1154,13.94,10,""
8,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Pipelined,0.0341,0.0033,0.0339,0.0446,0.0223,0.0129,1.1293,14.12,10,""
8,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Ring_Reduce,0.0397,0.1257,0.0341,0.3589,0.0835,0.0129,0.9720,12.15,10,""
8,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Async_Collectives,0.0367,0.0110,0.0322,0.0564,0.0288,0.0132,1.0506,13.13,10,""
8,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,MPI_Bcast+Reduce,0.0448,0.0042,0.0407,0.0560,0.0325,0.0136,1.0000,12.50,10,""
8,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Isend/Irecv,0.0416,0.0110,0.0349,0.0716,0.0305,0.0136,1.0783,13.48,10,""
8,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Allgather,0.0479,0.0046,0.0429,0.0574,0.0352,0.0137,0.9364,11.70,10,""
8,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Pipelined,0.0493,0.0045,0.0425,0.0558,0.0345,0.0148,0.9092,11.37,10,""
8,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Ring_Reduce,0.0524,0.0047,0.0467,0.0596,0.0383,0.0145,0.8544,10.68,10,""
8,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Async_Collectives,0.0514,0.0089,0.0392,0.0685,0.0349,0.0169,0.8711,10.89,10,""
8,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,MPI_Bcast+Reduce,0.1137,0.0098,0.1085,0.1403,0.0792,0.0370,1.0000,12.50,10,""
8,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Isend/Irecv,0.0930,0.0045,0.0844,0.1005,0.0566,0.0368,1.2219,15.27,10,""
8,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Allgather,0.1092,0.1754,0.1021,0.6183,0.1437,0.0367,1.0415,13.02,10,""
8,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Pipelined,0.1140,0.0732,0.1075,0.3031,0.1158,0.0368,0.9971,12.46,10,""
8,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Ring_Reduce,0.1120,0.0837,0.1083,0.3244,0.1180,0.0368,1.0154,12.69,10,""
8,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Async_Collectives,0.0918,0.0334,0.0878,0.1809,0.0697,0.0367,1.2382,15.48,10,""
8,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,MPI_Bcast+Reduce,0.1164,0.0072,0.1086,0.1301,0.0784,0.0397,1.0000,12.50,10,""
8,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Isend/Irecv,0.0947,0.0048,0.0914,0.1086,0.0562,0.0394,1.2293,15.37,10,""
8,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Allgather,0.1428,0.0428,0.1025,0.2364,0.1100,0.0393,0.8152,10.19,10,""
8,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Pipelined,0.1167,0.0096,0.1077,0.1329,0.0796,0.0394,0.9978,12.47,10,""
8,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Ring_Reduce,0.1134,0.0748,0.1096,0.3470,0.0912,0.0501,1.0268,12.83,10,""
8,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Async_Collectives,0.0959,0.0226,0.0902,0.1626,0.0628,0.0427,1.2135,15.17,10,""
8,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,MPI_Bcast+Reduce,0.1396,0.0041,0.1361,0.1496,0.0939,0.0469,1.0000,12.50,10,""
8,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Isend/Irecv,0.1332,0.2318,0.1183,0.7983,0.1765,0.0617,1.0484,13.11,10,""
8,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Allgather,0.2103,0.1342,0.1434,0.4496,0.1875,0.0753,0.6638,8.30,10,""
8,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Pipelined,0.2868,0.1237,0.1366,0.5027,0.1751,0.1352,0.4869,6.09,10,""
8,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Ring_Reduce,0.3646,0.1332,0.1421,0.5098,0.2271,0.1235,0.3829,4.79,10,""
8,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Async_Collectives,0.4483,0.2316,0.1537,0.9697,0.2663,0.1408,0.3114,3.89,10,""
