num_nodes,matrix,rows,cols,nnz,density_pct,config_name,,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
5,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Ring_Reduce,0.0472,0.0043,0.0471,0.0609,0.0251,0.0237,1.0006,20.01,10,""
5,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Async_Collectives,0.0499,0.0010,0.0467,0.0500,0.0260,0.0236,0.9461,18.92,10,""
5,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,MPI_Bcast+Reduce,0.1641,0.0070,0.1633,0.1856,0.0739,0.0927,1.0000,20.00,10,""
5,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Isend/Irecv,0.1554,0.0557,0.1537,0.3313,0.0857,0.0883,1.0557,21.11,10,""
5,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Allgather,0.1625,0.0054,0.1616,0.1787,0.0788,0.0858,1.0098,20.20,10,""
5,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Pipelined,0.1630,0.0190,0.1618,0.2225,0.0822,0.0875,1.0067,20.13,10,""
5,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Ring_Reduce,0.1619,0.0182,0.1609,0.2185,0.0795,0.0895,1.0132,20.26,10,""
5,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Async_Collectives,0.1550,0.0028,0.1522,0.1617,0.0683,0.0877,1.0583,21.17,10,""
5,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,MPI_Bcast+Reduce,0.1685,0.0036,0.1681,0.1789,0.0792,0.0907,1.0000,20.00,10,""
5,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Isend/Irecv,0.1775,0.2924,0.1731,1.0276,0.2163,0.0958,0.9490,18.98,10,""
5,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Allgather,0.1791,0.2299,0.1652,0.7215,0.2128,0.0938,0.9409,18.82,10,""
5,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Pipelined,0.2036,0.2313,0.1716,0.6959,0.2319,0.1019,0.8276,16.55,10,""
5,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Ring_Reduce,0.2004,0.2330,0.1788,0.7133,0.2119,0.1006,0.8408,16.82,10,""
5,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Async_Collectives,0.2640,0.1725,0.1821,0.5967,0.2296,0.0997,0.6382,12.76,10,""
