num_nodes,matrix,rows,cols,nnz,density_pct,config_name,,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
4,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Async_Collectives,0.0386,0.0051,0.0382,0.0532,0.0187,0.0221,1.1061,27.65,10,""
4,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,MPI_Bcast+Reduce,0.0458,0.0012,0.0453,0.0492,0.0191,0.0270,1.0000,25.00,10,""
4,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Isend/Irecv,0.0464,0.0003,0.0461,0.0469,0.0197,0.0268,0.9863,24.66,10,""
4,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Allgather,0.0451,0.0001,0.0450,0.0454,0.0185,0.0266,1.0151,25.38,10,""
4,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Pipelined,0.0454,0.0102,0.0451,0.0769,0.0223,0.0267,1.0096,25.24,10,""
4,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Ring_Reduce,0.0491,0.0887,0.0484,0.2595,0.0619,0.0267,0.9331,23.33,10,""
4,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Async_Collectives,0.0470,0.1210,0.0446,0.4290,0.0201,0.0671,0.9745,24.36,10,""
4,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,MPI_Bcast+Reduce,0.0608,0.0029,0.0599,0.0687,0.0297,0.0324,1.0000,25.00,10,""
4,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Isend/Irecv,0.0533,0.0002,0.0530,0.0538,0.0211,0.0323,1.1413,28.53,10,""
4,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Allgather,0.0621,0.0178,0.0618,0.1184,0.0283,0.0395,0.9795,24.49,10,""
4,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Pipelined,0.0584,0.0023,0.0577,0.0621,0.0277,0.0318,1.0424,26.06,10,""
4,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Ring_Reduce,0.0574,0.0220,0.0570,0.1166,0.0363,0.0318,1.0592,26.48,10,""
4,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Async_Collectives,0.0546,0.0030,0.0525,0.0623,0.0235,0.0318,1.1139,27.85,10,""
4,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,MPI_Bcast+Reduce,0.1447,0.1464,0.1443,0.6075,0.0688,0.1222,1.0000,25.00,10,""
4,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Isend/Irecv,0.5812,0.2713,0.1287,1.1452,0.0567,0.4997,0.2490,6.22,10,""
4,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Allgather,0.5117,0.1666,0.1456,0.5681,0.0488,0.3998,0.2828,7.07,10,""
4,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Pipelined,0.5541,0.1893,0.1449,0.5588,0.0498,0.4053,0.2612,6.53,10,""
4,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Ring_Reduce,0.2775,0.1978,0.1447,0.5713,0.0589,0.2768,0.5214,13.04,10,""
4,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Async_Collectives,0.5718,0.0417,0.4602,0.5825,0.0563,0.4979,0.2531,6.33,10,""
4,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,MPI_Bcast+Reduce,0.1559,0.0038,0.1554,0.1678,0.0692,0.0878,1.0000,25.00,10,""
4,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Isend/Irecv,0.1438,0.0691,0.1427,0.3604,0.0808,0.0876,1.0846,27.12,10,""
4,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Allgather,0.1572,0.0075,0.1546,0.1791,0.0722,0.0876,0.9921,24.80,10,""
4,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Pipelined,0.1545,0.0448,0.1534,0.2411,0.0659,0.1130,1.0092,25.23,10,""
4,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Ring_Reduce,0.1573,0.0187,0.1569,0.2157,0.0676,0.0965,0.9915,24.79,10,""
4,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Async_Collectives,0.1422,0.0215,0.1404,0.1926,0.0578,0.0960,1.0961,27.40,10,""
4,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,MPI_Bcast+Reduce,0.1654,0.0034,0.1630,0.1746,0.0597,0.1061,1.0000,25.00,10,""
4,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Isend/Irecv,0.6000,0.2282,0.1754,1.0435,0.3795,0.2487,0.2756,6.89,10,""
4,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Allgather,0.6100,0.1185,0.4214,0.7156,0.2900,0.3052,0.2711,6.78,10,""
4,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Pipelined,0.6074,0.2364,0.1770,0.7123,0.2616,0.2432,0.2723,6.81,10,""
4,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Ring_Reduce,0.6370,0.1799,0.1756,0.7218,0.3241,0.2424,0.2596,6.49,10,""
4,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Async_Collectives,0.5332,0.1187,0.2069,0.6579,0.1447,0.3756,0.3101,7.75,10,""
