num_nodes,matrix,rows,cols,nnz,density_pct,config_name,,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
7,matrices/326k_0p0030.mtx,325557,325557,3216152,-0.2319,Async_Collectives,0.0117,0.0115,0.0113,0.0463,0.0137,0.0051,2.2289,31.84,30,""
7,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,MPI_Bcast+Reduce,0.0290,0.0025,0.0286,0.0424,0.0173,0.0121,1.0000,14.29,30,""
7,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Isend/Irecv,0.0295,0.0074,0.0290,0.0700,0.0173,0.0135,0.9831,14.04,30,""
7,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Allgather,0.0390,0.0097,0.0278,0.0684,0.0241,0.0118,0.7429,10.61,30,""
7,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Pipelined,0.0278,0.0008,0.0276,0.0319,0.0159,0.0120,1.0401,14.86,30,""
7,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Ring_Reduce,0.0278,0.0002,0.0276,0.0287,0.0160,0.0118,1.0413,14.88,30,""
7,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Async_Collectives,0.0293,0.0003,0.0282,0.0297,0.0174,0.0118,0.9891,14.13,30,""
7,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,MPI_Bcast+Reduce,0.0362,0.0202,0.0360,0.1209,0.0205,0.0219,1.0000,14.29,30,""
7,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Isend/Irecv,0.0369,0.0088,0.0366,0.0804,0.0241,0.0154,0.9829,14.04,30,""
7,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Allgather,0.0361,0.0063,0.0359,0.0708,0.0204,0.0168,1.0051,14.36,30,""
7,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Pipelined,0.0361,0.0102,0.0360,0.0895,0.0213,0.0174,1.0040,14.34,30,""
7,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Ring_Reduce,0.0361,0.0001,0.0359,0.0362,0.0208,0.0153,1.0043,14.35,30,""
7,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Async_Collectives,0.0373,0.0100,0.0369,0.0913,0.0223,0.0172,0.9723,13.89,30,""
7,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,MPI_Bcast+Reduce,0.0404,0.0031,0.0403,0.0531,0.0243,0.0171,1.0000,14.29,30,""
7,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Isend/Irecv,0.0462,0.0919,0.0459,0.4798,0.0415,0.0314,0.8751,12.50,30,""
7,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Allgather,0.0404,0.0269,0.0400,0.1839,0.0242,0.0236,1.0005,14.29,30,""
7,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Pipelined,0.0404,0.0373,0.0403,0.1869,0.0284,0.0231,1.0011,14.30,30,""
7,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Ring_Reduce,0.0404,0.0244,0.0403,0.1646,0.0242,0.0229,1.0008,14.30,30,""
7,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Async_Collectives,0.0465,0.0340,0.0458,0.1916,0.0343,0.0227,0.8695,12.42,30,""
7,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,MPI_Bcast+Reduce,0.0510,0.0081,0.0505,0.0894,0.0263,0.0272,1.0000,14.29,30,""
7,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Isend/Irecv,0.0554,0.0075,0.0547,0.0956,0.0322,0.0248,0.9196,13.14,30,""
7,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Allgather,0.0507,0.0112,0.0499,0.0970,0.0300,0.0249,1.0046,14.35,30,""
7,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Pipelined,0.0508,0.0016,0.0504,0.0590,0.0261,0.0251,1.0039,14.34,30,""
7,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Ring_Reduce,0.0508,0.0012,0.0503,0.0569,0.0266,0.0244,1.0023,14.32,30,""
7,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Async_Collectives,0.0556,0.0022,0.0553,0.0666,0.0311,0.0250,0.9170,13.10,30,""
7,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,MPI_Bcast+Reduce,0.1207,0.3310,0.1087,1.5039,0.0896,0.1732,1.0000,14.29,30,""
7,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Isend/Irecv,0.4459,0.1561,0.1169,0.5511,0.0814,0.3006,0.2707,3.87,30,""
7,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Allgather,0.5132,0.0792,0.1676,0.5741,0.0772,0.4085,0.2352,3.36,30,""
7,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Pipelined,0.5141,0.0188,0.4337,0.5266,0.0765,0.4330,0.2348,3.35,30,""
7,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Ring_Reduce,0.5147,0.0092,0.4913,0.5407,0.0764,0.4386,0.2345,3.35,30,""
7,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Async_Collectives,0.5033,0.1823,0.1151,0.5779,0.0841,0.3155,0.2398,3.43,30,""
7,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,MPI_Bcast+Reduce,0.1325,0.0529,0.1303,0.3324,0.0760,0.0767,1.0000,14.29,30,""
7,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Isend/Irecv,0.1520,0.0147,0.1386,0.1916,0.0847,0.0733,0.8719,12.46,30,""
7,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Allgather,0.1349,0.0170,0.1306,0.1914,0.0646,0.0773,0.9827,14.04,30,""
7,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Pipelined,0.1370,0.0171,0.1311,0.1781,0.0687,0.0765,0.9676,13.82,30,""
7,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Ring_Reduce,0.1348,0.0148,0.1306,0.1861,0.0641,0.0773,0.9831,14.04,30,""
7,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Async_Collectives,0.1551,0.0139,0.1466,0.2109,0.0864,0.0753,0.8547,12.21,30,""
7,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,MPI_Bcast+Reduce,0.3667,0.1757,0.1389,0.7224,0.1121,0.2044,1.0000,14.29,30,""
7,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Isend/Irecv,0.3699,0.1243,0.1570,0.4624,0.1489,0.1763,0.9913,14.16,30,""
7,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Allgather,0.4147,0.1202,0.1442,0.5033,0.1578,0.2150,0.8842,12.63,30,""
7,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Pipelined,0.4297,0.1221,0.1444,0.4829,0.1385,0.2392,0.8535,12.19,30,""
7,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Ring_Reduce,0.4176,0.1306,0.1410,0.4832,0.1609,0.1984,0.8782,12.55,30,""
7,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Async_Collectives,0.4435,0.1228,0.1705,0.4695,0.1076,0.2785,0.8268,11.81,30,""
