num_nodes,matrix,rows,cols,nnz,density_pct,config_name,,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
3,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Isend/Irecv,0.0306,0.0160,0.0305,0.1082,0.0130,0.0217,1.1076,36.92,30,""
3,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Allgather,0.0339,0.0042,0.0338,0.0469,0.0140,0.0219,1.0000,33.33,30,""
3,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Pipelined,0.0339,0.0000,0.0339,0.0340,0.0123,0.0217,1.0002,33.34,30,""
3,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Ring_Reduce,0.0339,0.0002,0.0339,0.0347,0.0120,0.0220,1.0000,33.33,30,""
3,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Async_Collectives,0.0309,0.0033,0.0308,0.0460,0.0101,0.0219,1.0988,36.63,30,""
3,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,MPI_Bcast+Reduce,0.0400,0.0090,0.0396,0.0780,0.0148,0.0280,1.0000,33.33,30,""
3,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Isend/Irecv,0.0380,0.0122,0.0379,0.1017,0.0140,0.0269,1.0543,35.14,30,""
3,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Allgather,0.0414,0.0001,0.0412,0.0418,0.0143,0.0271,0.9677,32.26,30,""
3,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Pipelined,0.0414,0.0001,0.0413,0.0415,0.0143,0.0271,0.9676,32.25,30,""
3,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Ring_Reduce,0.0414,0.0017,0.0412,0.0498,0.0148,0.0270,0.9673,32.24,30,""
3,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Async_Collectives,0.0392,0.0007,0.0389,0.0418,0.0124,0.0270,1.0212,34.04,30,""
3,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,MPI_Bcast+Reduce,0.0539,0.1298,0.0537,0.6885,0.0509,0.0361,1.0000,33.33,30,""
3,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Isend/Irecv,0.0505,0.0874,0.0503,0.4540,0.0406,0.0375,1.0663,35.54,30,""
3,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Allgather,0.0527,0.0576,0.0524,0.3084,0.0320,0.0364,1.0221,34.07,30,""
3,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Pipelined,0.0528,0.0730,0.0526,0.4511,0.0308,0.0378,1.0195,33.98,30,""
3,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Ring_Reduce,0.0526,0.0821,0.0524,0.4183,0.0410,0.0379,1.0245,34.15,30,""
3,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Async_Collectives,0.0512,0.0552,0.0509,0.3433,0.0277,0.0381,1.0519,35.06,30,""
3,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,MPI_Bcast+Reduce,0.0591,0.0046,0.0537,0.0815,0.0221,0.0368,1.0000,33.33,30,""
3,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Isend/Irecv,0.0578,0.0329,0.0524,0.2332,0.0292,0.0360,1.0213,34.04,30,""
3,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Allgather,0.0610,0.0035,0.0594,0.0780,0.0256,0.0361,0.9681,32.27,30,""
3,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Pipelined,0.0610,0.0004,0.0598,0.0624,0.0249,0.0361,0.9681,32.27,30,""
3,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Ring_Reduce,0.0608,0.0006,0.0593,0.0615,0.0245,0.0362,0.9713,32.38,30,""
3,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Async_Collectives,0.0578,0.0096,0.0522,0.1035,0.0236,0.0360,1.0219,34.06,30,""
3,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,MPI_Bcast+Reduce,0.1477,0.1504,0.1461,0.8500,0.1021,0.0967,1.0000,33.33,30,""
3,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Isend/Irecv,0.1413,0.0947,0.1405,0.4638,0.0782,0.0987,1.0453,34.84,30,""
3,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Allgather,0.1486,0.0928,0.1475,0.4785,0.0843,0.1000,0.9939,33.13,30,""
3,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Pipelined,0.1484,0.0950,0.1475,0.4367,0.0935,0.0992,0.9952,33.17,30,""
3,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Ring_Reduce,0.1480,0.1156,0.1475,0.4781,0.0935,0.0994,0.9980,33.27,30,""
3,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Async_Collectives,0.1413,0.1012,0.1403,0.4605,0.0821,0.0998,1.0449,34.83,30,""
3,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,MPI_Bcast+Reduce,0.1545,0.0760,0.1530,0.5457,0.0707,0.1077,1.0000,33.33,30,""
3,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Isend/Irecv,0.1487,0.0541,0.1469,0.3135,0.0641,0.1101,1.0391,34.64,30,""
3,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Allgather,0.1559,0.0464,0.1541,0.3058,0.0639,0.1111,0.9911,33.04,30,""
3,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Pipelined,0.1561,0.0513,0.1542,0.2968,0.0689,0.1113,0.9898,32.99,30,""
3,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Ring_Reduce,0.1555,0.0471,0.1548,0.2906,0.0645,0.1115,0.9937,33.12,30,""
3,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Async_Collectives,0.1524,0.0297,0.1479,0.2490,0.0538,0.1113,1.0137,33.79,30,""
3,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,MPI_Bcast+Reduce,1.0620,0.5247,0.1855,1.3786,0.6651,0.1274,1.0000,33.33,30,""
3,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Isend/Irecv,0.2892,0.5245,0.1771,1.0945,0.4592,0.1265,3.6716,122.39,30,""
3,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Allgather,0.1861,0.0029,0.1855,0.2004,0.0577,0.1291,5.7070,190.23,30,""
3,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Pipelined,0.1888,0.5980,0.1860,1.1188,0.4532,0.1281,5.6246,187.49,30,""
3,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Ring_Reduce,1.1064,0.1972,0.2621,1.1233,0.9145,0.1279,0.9598,31.99,30,""
3,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Async_Collectives,1.0728,0.4433,0.1765,1.1205,0.7063,0.1246,0.9899,33.00,30,""
