num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
3,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Async_Collectives,0.0386,0.0019,0.0384,0.0472,0.0115,0.0276,1.0045,33.48,30,
3,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,MPI_Bcast+Reduce,0.0605,0.1530,0.0543,0.7398,0.0710,0.0367,1.0000,33.33,30,
3,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Isend/Irecv,0.0501,0.0666,0.0500,0.3134,0.0361,0.0353,1.2076,40.25,30,
3,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Allgather,0.0527,0.0891,0.0524,0.4866,0.0431,0.0358,1.1475,38.25,30,
3,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Pipelined,0.0528,0.0825,0.0525,0.4442,0.0410,0.0378,1.1468,38.23,30,
3,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Ring_Reduce,0.0528,0.0882,0.0526,0.3974,0.0475,0.0379,1.1451,38.17,30,
3,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Async_Collectives,0.0509,0.0809,0.0509,0.3949,0.0360,0.0377,1.1876,39.59,30,
3,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,MPI_Bcast+Reduce,0.0596,0.0067,0.0526,0.0906,0.0219,0.0388,1.0000,33.33,30,
3,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Isend/Irecv,0.0538,0.0312,0.0525,0.2090,0.0260,0.0373,1.1072,36.91,30,
3,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Allgather,0.0583,0.0006,0.0571,0.0599,0.0217,0.0367,1.0210,34.03,30,
3,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Pipelined,0.0583,0.0054,0.0529,0.0823,0.0225,0.0369,1.0215,34.05,30,
3,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Ring_Reduce,0.0583,0.0011,0.0527,0.0593,0.0216,0.0366,1.0207,34.02,30,
3,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Async_Collectives,0.0529,0.0080,0.0518,0.0891,0.0187,0.0365,1.1260,37.53,30,
3,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,MPI_Bcast+Reduce,0.1468,0.1048,0.1445,0.6321,0.0825,0.0999,1.0000,33.33,30,
3,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Isend/Irecv,0.1425,0.0568,0.1388,0.3167,0.0704,0.1002,1.0307,34.36,30,
3,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Allgather,0.1473,0.0509,0.1464,0.3640,0.0651,0.1000,0.9972,33.24,30,
3,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Pipelined,0.1474,0.0661,0.1463,0.3666,0.0739,0.1002,0.9964,33.21,30,
3,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Ring_Reduce,0.1475,0.0535,0.1466,0.3092,0.0745,0.1005,0.9957,33.19,30,
3,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Async_Collectives,0.1422,0.0590,0.1401,0.3431,0.0663,0.1000,1.0327,34.42,30,
3,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,MPI_Bcast+Reduce,0.1576,0.0878,0.1544,0.4825,0.0788,0.1098,1.0000,33.33,30,
3,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Isend/Irecv,0.1548,0.0387,0.1478,0.3177,0.0566,0.1123,1.0181,33.94,30,
3,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Allgather,0.1568,0.0403,0.1550,0.2767,0.0625,0.1134,1.0056,33.52,30,
3,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Pipelined,0.1564,0.0336,0.1547,0.2852,0.0561,0.1134,1.0076,33.59,30,
3,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Ring_Reduce,0.1569,0.0366,0.1541,0.3018,0.0577,0.1131,1.0047,33.49,30,
3,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Async_Collectives,0.1545,0.0392,0.1495,0.3003,0.0567,0.1124,1.0205,34.02,30,
3,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,MPI_Bcast+Reduce,1.1737,0.4886,0.1848,1.6917,0.8596,0.1275,1.0000,33.33,30,
3,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Isend/Irecv,1.1653,0.1284,0.8703,1.2163,0.9837,0.1290,1.0072,33.57,30,
3,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Allgather,1.1690,0.4169,0.1820,1.2418,0.8427,0.1304,1.0040,33.47,30,
3,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Pipelined,0.1817,0.0003,0.1813,0.1825,0.0551,0.1266,6.4592,215.31,30,
3,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Ring_Reduce,0.1890,0.6272,0.1814,1.2707,0.4490,0.1333,6.2086,206.95,30,
3,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Async_Collectives,1.1686,0.0097,1.1532,1.1953,1.0425,0.1268,1.0044,33.48,30,
