num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
4,matrices/916k_0p0006.mtx,916428,916428,5105039,-0.2587,Async_Collectives,0.0311,0.0008,0.0308,0.0337,0.0129,0.0186,0.9818,24.55,30,
4,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,MPI_Bcast+Reduce,0.0456,0.0039,0.0448,0.0580,0.0227,0.0245,1.0000,25.00,30,
4,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Isend/Irecv,0.0433,0.0127,0.0407,0.0984,0.0222,0.0252,1.0527,26.32,30,
4,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Allgather,0.0449,0.0001,0.0447,0.0451,0.0206,0.0243,1.0155,25.39,30,
4,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Pipelined,0.0449,0.0001,0.0447,0.0455,0.0205,0.0244,1.0147,25.37,30,
4,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Ring_Reduce,0.0449,0.0008,0.0448,0.0476,0.0211,0.0242,1.0138,25.35,30,
4,matrices/1135k_0p0002.mtx,1134890,1134890,5975248,-1.1605,Async_Collectives,0.0431,0.0007,0.0424,0.0462,0.0186,0.0246,1.0562,26.41,30,
4,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,MPI_Bcast+Reduce,0.0452,0.1388,0.0451,0.6866,0.0516,0.0292,1.0000,25.00,30,
4,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Isend/Irecv,0.0509,0.0814,0.0463,0.3467,0.0550,0.0297,0.8880,22.20,30,
4,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Allgather,0.0453,0.0691,0.0452,0.3122,0.0401,0.0294,0.9976,24.94,30,
4,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Pipelined,0.0453,0.1007,0.0451,0.3515,0.0555,0.0292,0.9985,24.96,30,
4,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Ring_Reduce,0.0452,0.0867,0.0450,0.3079,0.0517,0.0293,0.9999,25.00,30,
4,matrices/1508k_0p0012.mtx,1508065,1508065,52672325,-2.5413,Async_Collectives,0.0505,0.0863,0.0474,0.3027,0.0539,0.0311,0.8954,22.39,30,
4,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,MPI_Bcast+Reduce,0.0640,0.0027,0.0615,0.0758,0.0289,0.0356,1.0000,25.00,30,
4,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Isend/Irecv,0.0612,0.0202,0.0600,0.1577,0.0339,0.0345,1.0456,26.14,30,
4,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Allgather,0.0626,0.0015,0.0597,0.0651,0.0282,0.0347,1.0225,25.56,30,
4,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Pipelined,0.0638,0.0020,0.0600,0.0714,0.0289,0.0347,1.0030,25.07,30,
4,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Ring_Reduce,0.0640,0.0046,0.0607,0.0888,0.0303,0.0344,0.9998,24.99,30,
4,matrices/1585k_0p0002.mtx,1585478,1585478,7660826,0.6467,Async_Collectives,0.0609,0.0031,0.0603,0.0771,0.0268,0.0348,1.0513,26.28,30,
4,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,MPI_Bcast+Reduce,0.1360,0.1702,0.1350,0.8961,0.1170,0.0743,1.0000,25.00,30,
4,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Isend/Irecv,0.1352,0.1077,0.1293,0.4885,0.1059,0.0752,1.0057,25.14,30,
4,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Allgather,0.1373,0.1328,0.1360,0.5030,0.1219,0.0767,0.9908,24.77,30,
4,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Pipelined,0.1410,0.1320,0.1355,0.5025,0.1229,0.0758,0.9646,24.12,30,
4,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Ring_Reduce,0.1400,0.1394,0.1356,0.5050,0.1234,0.0745,0.9715,24.29,30,
4,matrices/3998k_0p0002.mtx,3997962,3997962,69362378,3.2613,Async_Collectives,0.1311,0.1265,0.1301,0.4879,0.1125,0.0746,1.0373,25.93,30,
4,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,MPI_Bcast+Reduce,0.1706,0.0441,0.1676,0.4021,0.0929,0.0901,1.0000,25.00,30,
4,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Isend/Irecv,0.1723,0.0092,0.1629,0.2044,0.0861,0.0893,0.9903,24.76,30,
4,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Allgather,0.1687,0.0157,0.1678,0.2210,0.0855,0.0903,1.0110,25.28,30,
4,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Pipelined,0.1694,0.0149,0.1678,0.2212,0.0845,0.0909,1.0069,25.17,30,
4,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Ring_Reduce,0.1695,0.0125,0.1675,0.2167,0.0848,0.0896,1.0064,25.16,30,
4,matrices/4194k_0p0001.mtx,4194304,4194304,25165738,inf,Async_Collectives,0.1727,0.0037,0.1634,0.1807,0.0835,0.0897,0.9881,24.70,30,
4,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,MPI_Bcast+Reduce,0.1894,0.4300,0.1675,1.4592,0.3360,0.1033,1.0000,25.00,30,
4,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Isend/Irecv,0.4392,0.2794,0.1628,0.8135,0.3882,0.1066,0.4312,10.78,30,
4,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Allgather,0.7856,0.2477,0.1744,0.8444,0.5661,0.1021,0.2411,6.03,30,
4,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Pipelined,0.8185,0.2197,0.1813,0.8536,0.6015,0.1030,0.2314,5.79,30,
4,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Ring_Reduce,0.8003,0.2493,0.1765,0.8407,0.5657,0.1049,0.2367,5.92,30,
4,matrices/5155k_0p0004.mtx,5154859,5154859,99199551,-25.3480,Async_Collectives,0.4197,0.2696,0.1707,0.8072,0.3798,0.1126,0.4513,11.28,30,
