num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
7,265k_0p0006.mtx,265214,265214,0,0.0000,Ibcast/Igatherv,16.8653,3.0314,10.3068,18.2638,5.0919,10.4907,0.7298,10.43,30,""
7,265k_0p0006.mtx,265214,265214,0,0.0000,Async_Collectives,16.6996,4.1083,10.3045,28.4226,5.1188,10.3287,0.7371,10.53,30,""
7,265k_0p0006.mtx,265214,265214,0,0.0000,Pipelined_Chunked,146.4815,28.4194,120.9986,203.9504,151.1293,0.0000,0.0840,1.20,30,""
7,326k_0p0030.mtx,325557,325557,0,-0.0000,MPI_Bcast+Gatherv,14.6817,3.7572,14.3895,25.9018,5.5043,11.3256,1.0000,14.29,30,""
7,326k_0p0030.mtx,325557,325557,0,-0.0000,Ibcast/Igatherv,16.9891,3.2091,12.5780,29.1817,6.9176,10.7518,0.8642,12.35,30,""
7,326k_0p0030.mtx,325557,325557,0,-0.0000,Async_Collectives,16.5401,2.0950,12.6250,24.6835,6.2131,10.4141,0.8876,12.68,30,""
7,326k_0p0030.mtx,325557,325557,0,-0.0000,Pipelined_Chunked,198.3571,14.4268,181.9663,237.0417,198.9548,0.0000,0.0740,1.06,30,""
7,524k_0p0006.mtx,524288,524288,0,-nan,MPI_Bcast+Gatherv,21.9468,0.4431,21.7714,23.7651,11.7333,10.3550,1.0000,14.29,30,""
7,524k_0p0006.mtx,524288,524288,0,-nan,Ibcast/Igatherv,19.7476,2.5650,19.6893,32.5797,10.0559,10.5193,1.1114,15.88,30,""
7,524k_0p0006.mtx,524288,524288,0,-nan,Async_Collectives,19.7337,2.7958,19.3534,30.6017,9.6591,11.0809,1.1121,15.89,30,""
7,524k_0p0006.mtx,524288,524288,0,-nan,Pipelined_Chunked,284.0875,21.4019,251.1792,330.1818,280.5259,0.0000,0.0773,1.10,30,""
7,916k_0p0006.mtx,916428,916428,0,-0.0000,MPI_Bcast+Gatherv,39.5777,1.8641,39.3941,47.8256,14.0702,26.0166,1.0000,14.29,30,""
7,916k_0p0006.mtx,916428,916428,0,-0.0000,Ibcast/Igatherv,42.9852,1.7763,42.8436,48.8017,17.3777,26.2473,0.9207,13.15,30,""
7,916k_0p0006.mtx,916428,916428,0,-0.0000,Async_Collectives,43.0269,1.3049,40.0035,48.8756,17.7497,25.5896,0.9198,13.14,30,""
7,916k_0p0006.mtx,916428,916428,0,-0.0000,Pipelined_Chunked,438.7299,19.5292,413.6653,491.9307,439.8089,0.0000,0.0902,1.29,30,""
7,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,MPI_Bcast+Gatherv,59.3858,65.0492,59.1092,295.8639,50.2013,32.4486,1.0000,14.29,30,""
7,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Ibcast/Igatherv,52.9329,2.6341,49.2673,65.1617,25.0653,28.3695,1.1219,16.03,30,""
7,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Async_Collectives,53.1656,19.5651,51.1072,118.9833,31.4383,31.0230,1.1170,15.96,30,""
7,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Pipelined_Chunked,643.1650,119.1948,605.6619,982.6179,689.5114,0.0000,0.0923,1.32,30,""
7,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,MPI_Bcast+Gatherv,62.4664,47.2848,62.2730,271.2617,44.6924,32.2238,1.0000,14.29,30,""
7,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Ibcast/Igatherv,54.5865,3.9661,51.3196,70.1411,25.8172,30.0994,1.1444,16.35,30,""
7,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Async_Collectives,54.7237,16.3566,54.3797,106.8401,31.5534,31.2163,1.1415,16.31,30,""
7,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Pipelined_Chunked,671.5964,81.9459,630.5070,929.1148,701.8927,0.0000,0.0930,1.33,30,""
7,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,MPI_Bcast+Gatherv,68.8496,7.0019,68.4295,100.1379,37.9508,33.1053,1.0000,14.29,30,""
7,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Ibcast/Igatherv,59.9337,4.2210,59.6313,74.5125,28.5822,32.9284,1.1488,16.41,30,""
7,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Async_Collectives,59.8650,4.4267,59.6910,73.9715,28.7382,32.8340,1.1501,16.43,30,""
7,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Pipelined_Chunked,741.8185,13.6301,716.4226,768.1034,739.7252,0.0000,0.0928,1.33,30,""
