num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
8,265k_0p0006.mtx,265214,265214,0,0.0000,Pipelined_Chunked,158.3868,17.6941,134.9330,210.5916,153.6144,0.0000,0.0777,0.97,30,""
8,326k_0p0030.mtx,325557,325557,0,-0.0000,MPI_Bcast+Gatherv,11.9070,5.3213,8.8289,28.8432,6.2174,6.9784,1.0000,12.50,30,""
8,326k_0p0030.mtx,325557,325557,0,-0.0000,Ibcast/Igatherv,17.0029,2.3936,12.8820,25.0537,4.8004,12.0264,0.7003,8.75,30,""
8,326k_0p0030.mtx,325557,325557,0,-0.0000,Async_Collectives,16.9574,4.2613,7.8158,17.2291,4.8031,9.7622,0.7022,8.78,30,""
8,326k_0p0030.mtx,325557,325557,0,-0.0000,Pipelined_Chunked,162.1876,19.8918,135.5951,209.5594,159.6289,0.0000,0.0734,0.92,30,""
8,524k_0p0006.mtx,524288,524288,0,-nan,MPI_Bcast+Gatherv,17.2734,2.3836,14.3659,25.0311,7.4322,10.2278,1.0000,12.50,30,""
8,524k_0p0006.mtx,524288,524288,0,-nan,Ibcast/Igatherv,17.0105,2.4023,11.7829,24.8764,7.8424,8.9149,1.0155,12.69,30,""
8,524k_0p0006.mtx,524288,524288,0,-nan,Async_Collectives,16.9573,1.1341,15.6438,21.6935,7.6013,9.3566,1.0186,12.73,30,""
8,524k_0p0006.mtx,524288,524288,0,-nan,Pipelined_Chunked,208.3309,12.0756,190.9437,243.0563,204.9918,0.0000,0.0829,1.04,30,""
8,916k_0p0006.mtx,916428,916428,0,-0.0000,MPI_Bcast+Gatherv,24.2202,0.2348,23.5758,24.9493,15.8577,8.3521,1.0000,12.50,30,""
8,916k_0p0006.mtx,916428,916428,0,-0.0000,Ibcast/Igatherv,20.2470,4.8264,19.7556,43.6785,13.6159,8.3578,1.1962,14.95,30,""
8,916k_0p0006.mtx,916428,916428,0,-0.0000,Async_Collectives,22.2996,9.7317,19.9490,43.8316,17.9053,8.5842,1.0861,13.58,30,""
8,916k_0p0006.mtx,916428,916428,0,-0.0000,Pipelined_Chunked,313.0920,28.3843,282.6884,387.6760,314.1437,0.0000,0.0774,0.97,30,""
8,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,MPI_Bcast+Gatherv,33.1179,44.2283,32.9187,275.3639,29.3011,11.9210,1.0000,12.50,30,""
8,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Ibcast/Igatherv,34.2244,27.6085,29.9082,150.6844,26.8410,14.9638,0.9677,12.10,30,""
8,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Async_Collectives,34.1492,1.8197,33.0386,42.1054,22.4611,12.1373,0.9698,12.12,30,""
8,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Pipelined_Chunked,562.5167,79.3145,462.0528,730.1466,566.9601,0.0000,0.0589,0.74,30,""
8,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,MPI_Bcast+Gatherv,34.5359,35.0568,34.2841,219.2090,30.1732,14.8773,1.0000,12.50,30,""
8,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Ibcast/Igatherv,34.9501,26.9122,30.4117,152.1556,26.9478,17.4894,0.9881,12.35,30,""
8,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Async_Collectives,34.2959,3.7864,33.0179,48.6863,22.5824,13.1179,1.0070,12.59,30,""
8,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Pipelined_Chunked,574.6964,72.3208,488.0939,725.6279,573.2320,0.0000,0.0601,0.75,30,""
8,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,MPI_Bcast+Gatherv,69.0517,8.5889,46.1833,79.7510,42.2604,26.2835,1.0000,12.50,30,""
8,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Ibcast/Igatherv,48.0324,1.6603,44.9247,52.5770,22.6256,25.6463,1.4376,17.97,30,""
8,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Async_Collectives,48.6957,1.7888,47.3826,52.4554,23.4703,25.8286,1.4180,17.73,30,""
8,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Pipelined_Chunked,592.6700,10.8869,573.6206,634.2185,590.5979,0.0000,0.1165,1.46,30,""
