num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
2,916k_0p0006.mtx,916428,916428,0,-0.0000,Ibcast/Igatherv,55.6672,0.7114,55.4686,58.6631,5.6105,50.2195,0.9716,48.58,30,""
2,916k_0p0006.mtx,916428,916428,0,-0.0000,Async_Collectives,55.8470,2.2406,55.5148,67.6429,6.0042,50.3098,0.9685,48.42,30,""
2,916k_0p0006.mtx,916428,916428,0,-0.0000,Pipelined_Chunked,264.3386,3.6886,258.6944,273.8633,264.4296,0.0000,0.2046,10.23,30,""
2,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,MPI_Bcast+Gatherv,70.9161,275.4072,69.4339,1031.0304,59.3900,137.7390,1.0000,50.00,30,""
2,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Ibcast/Igatherv,72.8681,136.2968,72.5815,541.9576,35.9306,96.0611,0.9732,48.66,30,""
2,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Async_Collectives,207.9937,199.3278,72.5722,540.5655,64.3058,196.7193,0.3410,17.05,30,""
2,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Pipelined_Chunked,1656.3118,353.7476,499.8481,2028.4264,1584.4796,0.0000,0.0428,2.14,30,""
2,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,MPI_Bcast+Gatherv,75.3984,188.3430,74.6884,798.8887,13.6731,131.7470,1.0000,50.00,30,""
2,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Ibcast/Igatherv,91.8080,170.6750,75.0618,480.5884,38.5320,150.7097,0.8213,41.06,30,""
2,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Async_Collectives,75.3112,167.0550,75.0508,473.3202,29.4142,154.3985,1.0012,50.06,30,""
2,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Pipelined_Chunked,1336.4644,258.3668,714.3264,1697.2353,1312.6854,0.0000,0.0564,2.82,30,""
2,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,MPI_Bcast+Gatherv,96.5890,21.4055,95.8331,185.1737,10.8028,91.7644,1.0000,50.00,30,""
2,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Ibcast/Igatherv,96.8580,5.4862,95.9852,116.2791,11.1524,87.5177,0.9972,49.86,30,""
2,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Async_Collectives,97.1158,8.6486,95.7983,123.9488,11.6106,89.2202,0.9946,49.73,30,""
2,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Pipelined_Chunked,564.9273,15.7876,549.3722,603.6694,567.3116,0.0000,0.1710,8.55,30,""
