num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
6,326k_0p0030.mtx,325557,325557,0,-0.0000,Async_Collectives,17.1756,3.1750,13.6368,26.7565,5.6189,11.3164,0.7858,13.10,30,""
6,326k_0p0030.mtx,325557,325557,0,-0.0000,Pipelined_Chunked,135.4090,19.3695,115.0367,172.0645,131.4497,0.0000,0.0997,1.66,30,""
6,524k_0p0006.mtx,524288,524288,0,-nan,MPI_Bcast+Gatherv,22.4448,2.7146,21.5991,34.8878,16.0447,7.0575,1.0000,16.67,30,""
6,524k_0p0006.mtx,524288,524288,0,-nan,Ibcast/Igatherv,17.6837,2.3811,17.5955,30.3228,11.3030,6.9447,1.2692,21.15,30,""
6,524k_0p0006.mtx,524288,524288,0,-nan,Async_Collectives,17.6802,1.6381,17.5917,24.3828,10.6225,7.5210,1.2695,21.16,30,""
6,524k_0p0006.mtx,524288,524288,0,-nan,Pipelined_Chunked,219.2653,17.1741,192.5182,262.4846,214.7900,0.0000,0.1024,1.71,30,""
6,916k_0p0006.mtx,916428,916428,0,-0.0000,MPI_Bcast+Gatherv,36.1619,1.0860,35.1985,41.2838,24.3946,11.9134,1.0000,16.67,30,""
6,916k_0p0006.mtx,916428,916428,0,-0.0000,Ibcast/Igatherv,30.6228,0.4828,30.5431,33.2506,19.3241,11.3906,1.1809,19.68,30,""
6,916k_0p0006.mtx,916428,916428,0,-0.0000,Async_Collectives,30.6257,0.4796,30.4763,33.2015,19.0538,11.6707,1.1808,19.68,30,""
6,916k_0p0006.mtx,916428,916428,0,-0.0000,Pipelined_Chunked,335.9529,15.0816,313.2298,368.3426,333.8450,0.0000,0.1076,1.79,30,""
6,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,MPI_Bcast+Gatherv,61.0693,56.2318,60.9059,366.3771,46.8988,26.4635,1.0000,16.67,30,""
6,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Ibcast/Igatherv,56.3276,23.4836,56.0596,184.7608,29.9582,31.0324,1.0842,18.07,30,""
6,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Async_Collectives,56.4440,27.1271,53.0727,170.0685,35.7287,28.3415,1.0819,18.03,30,""
6,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Pipelined_Chunked,549.0999,145.0474,502.7409,1102.9961,594.9208,0.0000,0.1112,1.85,30,""
6,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,MPI_Bcast+Gatherv,61.8542,45.0899,61.6703,306.6585,45.1437,26.8116,1.0000,16.67,30,""
6,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Ibcast/Igatherv,60.2449,13.8852,56.4804,135.4878,33.5231,29.5358,1.0267,17.11,30,""
6,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Async_Collectives,60.1887,20.6911,57.4486,145.6766,37.2184,31.1643,1.0277,17.13,30,""
6,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Pipelined_Chunked,550.6217,101.9785,520.9801,896.7144,594.8964,0.0000,0.1123,1.87,30,""
6,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,MPI_Bcast+Gatherv,61.7430,9.1338,61.6307,100.3788,38.2682,26.5691,1.0000,16.67,30,""
6,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Ibcast/Igatherv,55.1125,3.0552,54.9028,70.0107,29.5509,26.4483,1.1203,18.67,30,""
6,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Async_Collectives,55.0721,2.4166,54.8751,66.0155,29.4829,26.2964,1.1211,18.69,30,""
6,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Pipelined_Chunked,598.3740,4.0830,596.5338,615.5159,599.5621,0.0000,0.1032,1.72,30,""
