num_nodes,matrix,rows,cols,nnz,density_pct,config_name,avg_time_ms,std_dev_ms,min_time_ms,max_time_ms,comm_time_ms,compute_time_ms,speedup,efficiency_pct,iterations,notes
4,916k_0p0006.mtx,916428,916428,0,-0.0000,MPI_Bcast+Gatherv,32.9467,1.3770,32.3853,40.3111,11.1491,21.9942,1.0000,25.00,30,""
4,916k_0p0006.mtx,916428,916428,0,-0.0000,Ibcast/Igatherv,33.5979,0.3956,33.1767,35.5158,11.7080,21.9339,0.9806,24.52,30,""
4,916k_0p0006.mtx,916428,916428,0,-0.0000,Async_Collectives,33.7486,0.1637,33.3889,34.0471,11.8491,21.8823,0.9762,24.41,30,""
4,916k_0p0006.mtx,916428,916428,0,-0.0000,Pipelined_Chunked,201.0189,6.0895,199.5044,233.7999,200.8727,0.0000,0.1639,4.10,30,""
4,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,MPI_Bcast+Gatherv,44.5532,65.9869,44.3044,368.6152,33.1323,27.6155,1.0000,25.00,30,""
4,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Ibcast/Igatherv,45.8815,6.7143,45.4614,82.6190,20.2715,26.8685,0.9710,24.28,30,""
4,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Async_Collectives,46.2115,1.2395,44.5268,52.5541,19.3502,27.1105,0.9641,24.10,30,""
4,1438k_0p0016.mtx,1437960,1437960,32297325,1.7461,Pipelined_Chunked,404.4201,130.0111,400.2225,862.2637,456.4186,0.0000,0.1102,2.75,30,""
4,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,MPI_Bcast+Gatherv,46.5174,62.1867,46.3281,377.6898,31.2393,29.4645,1.0000,25.00,30,""
4,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Ibcast/Igatherv,48.7487,1.5929,48.4483,57.1218,20.2255,28.8759,0.9542,23.86,30,""
4,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Async_Collectives,49.1221,29.0299,48.7728,206.0201,26.1647,29.4650,0.9470,23.67,30,""
4,1508k_0p0012.mtx,1508065,1508065,27090195,-1.3070,Pipelined_Chunked,442.5811,108.6238,416.8644,798.3396,478.9918,0.0000,0.1051,2.63,30,""
4,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,MPI_Bcast+Gatherv,57.7098,10.7882,55.1102,115.4742,25.4893,34.2749,1.0000,25.00,30,""
4,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Ibcast/Igatherv,53.4519,0.9097,53.0744,57.9865,20.6393,33.0750,1.0797,26.99,30,""
4,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Async_Collectives,53.8654,0.3322,53.2451,54.9109,20.9119,33.0057,1.0714,26.78,30,""
4,1585k_0p0002.mtx,1585478,1585478,4623152,0.3903,Pipelined_Chunked,512.8356,14.3486,485.6083,524.8935,508.0249,0.0000,0.1125,2.81,30,""
